filename,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,Red,Red instances,Yellow,Yellow instances,Green,Green instances,Cyan,Cyan instances,Blue,Blue instances,Magenta,Magenta instances,emotion
gustave-courbet_the-english-horse-of-m-duval,0.669663168,0,0,0,0,0,0,0,0,0,0,0,0.002487187,0.327849645,0,0,0,0,0,0,0,0.79051443,10,2.74E-05,2,0.035204319,3,0.154678379,5,0,0,0.019575465,4,
gustave-courbet_the-meeting-bonjour-monsieur-courbet-1854,0.762605338,0,0,0.000769185,0,0,0,0,0.002711435,0,0.000567246,0,0.019672087,0.05594519,0,0.157729519,0,0,0,0,0,0.609093859,10,0.000560439,2,0.126702305,5,0.148169157,5,0.018662389,5,0.096811851,7,
gustave-courbet_the-sleeping-embroiderer-1853,0.718201581,0,0,0.000650856,0,0.052250329,0,0.002729908,0.031549407,0,0,0,0.020487484,0,0.028076416,0.146054018,0,0,0,0,0,0.985412385,9,0.000391304,2,0.008474308,3,0.000533597,5,0,0,0.005188406,6,
gustave-courbet_the-source-of-the-loue-1864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.942451751,10,4.34E-05,2,0.000628587,2,0,0,0.003298999,1,0.053577312,5,
gustave-courbet_the-source,0.960544218,0,0,0.003482993,0,0,0,0,0,0,0.007863946,0,0.005605442,0.019428571,0,0.00307483,0,0,0,0,0,0.809034014,8,0.000544218,2,0.098394558,4,0.059346939,5,0,0,0.032680272,3,
gustave-courbet_the-wave-1870,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.527952136,8,0.045952863,4,0.141472567,5,0.128629109,8,0.042887897,2,0.113105428,7,
gustave-courbet_the-wave-1871,0.992982971,0,0,0,0,0,0,0,0,0,0.003532981,0,0.003484048,0,0,0,0,0,0,0,0,0.214357017,10,0,0,0.000694852,3,1.96E-05,1,0.580867097,11,0.20406146,3,
gustave-courbet_the-waves-1869,0.997972005,0,0,0,0.002027995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667972005,8,0.120299479,4,0.158730469,4,0.029667969,7,0,0,0.023330078,4,
gustave-courbet_valley-at-fontcouvert,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999526543,10,0.00040582,1,0,0,0,0,8.45E-06,1,5.92E-05,2,
gustave-courbet_view-of-neuenburger,0.999253876,0,0,0,0,0,0,0,0,0,0.000279797,0,0,0.000466328,0,0,0,0,0,0,0,0.998866647,10,0.000337645,6,0,0,2.36E-06,1,1.18E-06,1,0.000792167,6,
gustave-courbet_view-of-ornans-and-its-church-steeple,0.989726615,0,0,0,0,0.008634159,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001639226,0,0.587389251,10,0,0,0.010160491,6,0.002732043,3,0.185381538,6,0.214336678,7,
gustave-courbet_woman-of-frankfurt-1858,0.960165514,0,0,0,0,0,0,0,0.000972703,0,0,0,0,0.009562335,0,0.029299448,0,0,0,0,0,0.904155344,10,4.12E-05,3,0.000272768,3,9.14E-05,1,2.96E-05,2,0.09540977,7,
gustave-courbet_woman-with-gloves-1858,0.692855439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.307144561,0,0,0,0,0,0.897375954,7,0.000178912,2,0.048974237,3,0.014909351,3,0,0,0.038561546,5,
gustave-courbet_woman-with-white-stockings-1861,0.70226564,0,0,0,0,0,0,0,0,0,0,0,0.064041839,0.037813302,0,0.195879218,0,0,0,0,0,0.987203473,9,0,0,0.001045984,1,0.001085455,1,0,0,0.010665088,5,
gustave-courbet_woods-in-the-snow,0.99983705,0,0,0,0,0,0,0,0,0,0,0,0,0.00016295,0,0,0,0,0,0,0,0.961663808,10,0.013104631,3,0.016119211,4,0.005347341,6,0,0,0.003765009,6,
guy-rose_still-life-jug-with-fruit-1888,0.85566496,0,0,0,0,0.141667302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.936036642,10,0,0,0.000568194,1,0,0,0.000810715,1,0.06258445,4,
helene-schjerfbeck_dancing-shoes-1882,0.89524203,0,0,0.001497255,0,0,0,0,0.003312721,0,0.022692731,0,0.076933489,5.94E-06,0,0.000315836,0,0,0,0,0,0.966396662,9,0.032614271,5,0,0,0.000605551,3,7.60E-05,2,0.000307525,4,
henri-de-toulouse-lautrec_two-bulls-wearing-a-yoke-1881,0.807838971,0,0,0,0,0,0,0,0,0,0.179055074,0,0,0.012949399,0,0,0,0.000156556,0,0,0,0.989225608,8,0,0,0.000111826,1,0,0,0.000464076,1,0.01019849,3,
henri-fantin-latour_adolphe-jullien-1887,0.555566375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40723791,0,0,0.037195716,0,0,0.973563778,9,0.000405712,1,0,0,0,0,0.000162285,1,0.025868225,4,
henri-fantin-latour_asters-and-fruit-on-a-table-1868,0.897922222,0,0,0.008897222,0,0,0,0,0,0,0,0.088969444,0.001775,0,0,0,0,0.000427778,0,0,0,0.984511111,10,5.56E-05,4,0,0,0,0,0,0,0.015433333,6,
henri-fantin-latour_autumn-flowers-1861,0.951994609,0,0,0.007313567,0,0,0,0,0.040292004,0,0,0,0,0,0,0,0,0.00039982,0,0,0,0.989739443,10,2.70E-05,2,0,0,0,0,0.00039982,6,0.009833783,7,
henri-fantin-latour_basket-of-flowers-1892,0.930880765,0,0,0,0,0.000168697,0,0,0.001851446,0,0,0.000122305,0,0,0,0,0,0,0,0,0,0.930467458,10,0.00014761,2,0,0,0,0,0.000253045,2,0.069131887,7,
henri-fantin-latour_basket-of-roses-1880,0.82308713,0,0,0.021863199,0,0,0,0,0,0,0,0.074660633,0.006179192,0,0,0.002653693,0,0,0,0,0,0.953147858,10,0.006187698,4,0,0,0.000739972,1,0,0,0.039924472,7,
henri-fantin-latour_bowl-of-peaches-1869,0.944922644,0,0,0,0,0.00777309,0,0,1.88E-05,0,0,0.047285513,0,0,0,0,0,0,0,0,0,0.64774496,10,0,0,0.000525082,3,2.81E-05,2,0.000909517,3,0.350792311,7,
henri-fantin-latour_bowl-of-roses-1889,0.830658467,0,0,0,0,3.50E-05,0,0,0,0,0,0.120133993,0.007849608,0,0,0,0,0,0,0,0,0.980625969,10,5.50E-05,4,0,0,0,0,4.50E-05,3,0.019274036,7,
henri-fantin-latour_carnations-1,0.96995529,0,0,0,0,0,0,0,0,0,0,0,0.028415212,0,0,0,0,0.001326492,0,0,0,0.980951034,10,0.000101002,3,0.006315988,1,0.003400399,1,0,0,0.009231577,7,
henri-fantin-latour_carnations,0.997362796,0,0,0.000482625,0,0,0,0,0,0,0,0,0,0,0,0.001048561,0,0.001100271,0,0,0,0.972702933,10,0.014019121,4,4.31E-05,1,0.000407933,2,0,0,0.012826921,7,
henri-fantin-latour_charlotte-dubourg-1882,0.681171057,0,0,0,0,0,0,0,0.12385637,0,0,0,0.013197384,0,0,0.173725279,0,0,0.00804991,0,0,0.997812129,10,0.000511889,2,0.000249448,1,0.000163701,1,0.000163701,1,0.001099132,6,
henri-fantin-latour_chrysanthemums-1877,0.896429946,0,0,0.096994723,0,0,0,0,0,0,0,0,0.000652724,0,0,0,0,0,0,0,0,0.844060903,10,1.37E-05,2,0.01056038,1,0.019300005,1,0.000192382,2,0.125872588,5,
henri-fantin-latour_chrysanthemums-1889,0.895356781,0,0,0,0,0,0,0,0,0,0,0.092586032,0,0,0,0,0,0,0,0,0,0.906237348,9,0.0185792,5,0.000999494,1,0,0,0.004896255,3,0.069287702,6,
henri-fantin-latour_dahlias-1872,0.912065964,0,0,0.000689225,0,0,0,0,0,0,0.002208538,0,0,0,0,0,0,0,0,0,0,0.986411704,10,0.00701299,4,0,0,0.000191172,1,0,0,0.006384135,6,
henri-fantin-latour_dahlias-1873,0.989379509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283578644,9,0.011226551,4,0.516378066,4,0.12975469,6,5.77E-05,3,0.059004329,7,
henri-fantin-latour_dahlias-queens-daisies-roses-and-corn-flowers,0.99830414,0,0,0,0,0.00169586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.356823248,10,0,0,0.001130573,1,0.000875796,2,0.006194268,4,0.634976115,7,
henri-fantin-latour_daisies-1872,0.852063463,0,0,0.007669598,0,0,0,0,0,0,0,0,0.00045935,0,0,0,0,0.007354763,0,0,0,0.851955077,10,0.000103225,2,0.000134192,2,1.03E-05,2,0.004836079,4,0.142961105,7,
henri-fantin-latour_dark-roses-on-light-background-1891,0.998778409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.764829545,10,0,0,7.10E-05,1,0,0,0.000696023,1,0.234403409,6,
henri-fantin-latour_drawing-lesson-in-the-workshop-1879,0.803855219,0,0,0,0,0.004216236,0,0,0.022725402,0.011320614,0,0.001632997,0.057837636,0,0,0.09778526,0,0,0.000626637,0,0,0.482949869,10,0.000130939,2,0.115723906,5,0.231992144,10,0,0,0.169203143,7,
henri-fantin-latour_flowers-1,0.993712493,0,0,0.00176623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.907630933,9,0.083101473,6,0,0,0.000634206,1,5.46E-05,1,0.008578833,7,
henri-fantin-latour_flowers-1863,0.993692927,0,0,0.004411082,0,0,0,0,0,0,0,0,0.001609658,0,0,0,0,0.000286333,0,0,0,0.675065779,10,0.000456586,2,7.74E-06,1,0.000139297,2,6.19E-05,1,0.324268689,7,
henri-fantin-latour_flowers-and-fruit-1865,0.877097723,0,0,0,0,0,0,0,0.015936706,0,0,0.104037742,0,0,0,0,0,0,0,0,0,0.84286874,10,0.0029611,4,0,0,1.33E-05,1,0.000538987,3,0.153617865,7,
henri-fantin-latour_flowers-dahlias-and-gladiolas-1879,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.734598361,10,0,0,0.000213115,1,0,0,0.00054918,6,0.264639344,6,
henri-fantin-latour_flowers-in-a-bowl-1886,0.744678442,0,0,0,0,0,0,0,0,0,0,0.013381475,0,0,0,0,0,0,0.183574879,0,0,0.946721518,12,0.000293545,5,8.39E-06,1,2.52E-05,2,1.26E-05,2,0.052938808,7,
henri-fantin-latour_flowers-roses-1883,0.985460069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014539931,0,0,0,0.857404514,10,0,0,0.001171875,1,0,0,0.007439236,1,0.133984375,6,
henri-fantin-latour_flowers-white-roses-1871,0.911325292,0,0,0,0,0,0,0,0,0,0,3.33E-05,0,0,0,0,0,6.66E-05,0,0,0,0.271055942,9,0.010315229,6,7.40E-06,1,0,0,0.000114696,1,0.718506734,7,
henri-fantin-latour_gladiolas-and-roses-1881,0.972312925,0,0,0,0,0,0,0,0,0,0,0.024540816,0,0,0,0.003146259,0,0,0,0,0,0.916734694,10,0,0,0.000106293,2,1.28E-05,1,0.000403912,3,0.082742347,7,
henri-fantin-latour_homage-to-delacroix-1864,0.660376199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.339623801,0,0,0,0,0,0.991158512,10,0,0,3.07E-05,1,5.12E-05,1,0,0,0.008759528,5,
henri-fantin-latour_large-bouquet-of-crysanthemums-1873,0.945442708,0,0,0,0,0,0,0,0.033626302,0,0,0,0.01250651,0,0,0.004199219,0,0,0,0,0,0.931230469,10,3.26E-05,1,0,0,0,0,1.30E-05,1,0.068723958,4,
henri-fantin-latour_large-vase-of-dahlias-and-assorted-flowers-1875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.870930348,10,9.95E-06,1,6.47E-05,3,0.000238806,4,7.46E-05,2,0.128681592,7,
henri-fantin-latour_lilacs-1872,0.749085655,0,0,0,0,8.16E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.913802534,9,0.01562551,8,0,0,0,0,0.000461255,3,0.070110701,7,
henri-fantin-latour_pansies,0.821835052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.967505155,11,6.19E-05,2,0,0,0,0,0,0,0.03243299,7,
henri-fantin-latour_peaches-and-grapes-1896,0.893768657,0,0,0,0,0,0,0,0,0,0,0.038190299,0,0,0,0,0,0,0,0,0,0.999589552,10,2.80E-05,1,0,0,0,0,0,0,0.000382463,3,
henri-fantin-latour_peonies-in-a-vase-1864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.962612717,10,2.31E-05,1,0.005294798,3,2.31E-05,1,0.009179191,3,0.022867052,3,
henri-fantin-latour_plate-of-fruit-1880,0.875163817,0,0,0,0,0,0,0,0,0,0,0.074967761,0,0,0,0,0,0,0,0,0,0.951311058,10,8.91E-05,2,0,0,0,0,5.24E-06,1,0.048594584,7,
henri-fantin-latour_portrait-of-young-woman-1873,0.416491228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.583508772,0,0,0,0,0,0.658830409,7,0.312076023,8,0,0,0.01505848,3,0,0,0.014035088,2,
henri-fantin-latour_reading-1877,0.727696144,0,0,0.011732048,0,0,0,0,0.013248005,0.011635638,0,0,0.01896609,0.007636303,0,0.209085771,0,0,0,0,0,0.9015625,10,5.32E-05,3,0.06474734,3,0.028228059,4,0,0,0.00540891,7,
henri-fantin-latour_roses-1884,0.937377059,0,0,0.001696773,0,0,0,0,0.000585612,0,0,0,0.02090935,0,0,0,0,0.008157274,0,0,0,0.913877502,10,0,0,0,0,0,0,0,0,0.086122498,5,
henri-fantin-latour_roses-1887,0.835679864,0,0,0,0,0.000170522,0,0,0.032443654,0,0,0.126701512,0,0,0,0,0,0,0,0,0,0.928462337,10,0.005260231,6,3.71E-06,1,0.002316874,1,5.19E-05,3,0.063904953,7,
henri-fantin-latour_roses-1891,0.984109519,0,0,0.005361119,0,0,0,0,0.006088794,0,0,0,0.003029054,0,0,0,0,0,0,0,0,0.862754467,9,1.32E-05,2,0.000324385,1,0,0,0.002586313,3,0.134321685,5,
henri-fantin-latour_roses-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.612950558,10,4.59E-05,3,0.006029736,2,0,0,0.084083866,5,0.296889986,7,
henri-fantin-latour_roses-4,0.994379085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001360665,0,0.00426025,0,0,0,0.975745692,10,0.021455734,1,2.97E-05,1,0.00248366,1,0,0,0.000285205,6,
henri-fantin-latour_roses-5,0.984339627,0,0,0.002411762,0,0,0,0,0,0,0,0,0.010907594,0,0,0.000308705,0,0.002032311,0,0,0,0.985285038,10,0.003029173,1,5.15E-05,1,0,0,0.001877958,3,0.00975638,4,
henri-fantin-latour_roses-and-clematis-1883,0.997401974,0,0,0,0,0,0,0,0.000269795,0,0,0,0.002328231,0,0,0,0,0,0,0,0,0.798363244,10,5.00E-06,1,3.00E-05,1,0,0,9.49E-05,1,0.201506855,7,
henri-fantin-latour_roses-and-nasturtiums,0.998647887,0,0,0.001352113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518542254,10,0,0,0.000239437,1,0,0,0.005056338,1,0.476161972,5,
henri-fantin-latour_roses-in-a-basket-on-a-table-1876,0.973773266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026226734,0,0,0,0.29126169,10,0,0,0.000229541,2,0,0,0.001246081,1,0.707262687,7,
henri-fantin-latour_roses-in-a-bowl-1883,0.918220833,0,0,0,0,0.00015,0,0,0,0,0,0,0.081629167,0,0,0,0,0,0,0,0,0.999866667,10,0,0,0,0,0,0,0,0,0.000133333,2,
henri-fantin-latour_roses-in-a-stemmed-glass-1890,0.965819703,0,0,0,0,0,0,0,0,0,0,0.03154051,0,0,0,0.002639787,0,0,0,0,0,0.937599848,10,0.000106504,4,0,0,0,0,3.80E-06,1,0.062289844,7,
henri-fantin-latour_roses-in-a-vase-1884,0.972109077,0,0,0.017334096,0,0,0,0,0.003832952,0,0,0.005015256,0.001563692,0,0,0,0,0.000144928,0,0,0,0.467898551,10,5.34E-05,3,5.72E-05,2,0,0,2.67E-05,1,0.53196415,7,
henri-fantin-latour_roses-in-a-vase-1892,0.989278414,0,0,0,0,0,0,0,0,0.001612095,0,0,0.002877087,0,0,0,0,0,0,0,0,0.800447376,10,0,0,0.000300821,1,0,0,0.0014424,3,0.197809403,7,
henri-fantin-latour_roses-in-a-white-porcelin-vase-1874,0.994171955,0,0,0,0,0,0,0,0.001109055,0,0,0.001942682,0,0,0,0,0,0,0,0,0,0.891433839,10,3.31E-05,3,0.001744374,2,2.94E-05,1,0.016066602,2,0.090692755,7,
henri-fantin-latour_roses,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78577381,10,0,0,0.000200893,1,0,0,0.00375,1,0.210275298,3,
henri-fantin-latour_self-portrait-1858,0.337928922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.662071078,0,0,0,0,0,0.60399646,9,0.000136166,1,0.393688725,3,0.000306373,1,0,0,0.001872277,1,
henri-fantin-latour_self-portrait-1859,0.858417246,0,0,0,0,0,0,0,0.010202684,0,0.039679976,0,1.16E-05,2.84E-05,0,0.085931281,0,0.005728752,0,0,0,0.721701283,10,0.000103384,1,2.58E-05,2,0,0,0.001438326,3,0.276731161,5,
henri-fantin-latour_self-portrait-1860,0.431584341,0,0,0,0,0,0,0,0.180308267,0,0,0,0.024386078,0,0,0.363721313,0,0,0,0,0,0.851030907,9,0,0,0,0,0,0,0,0,0.148969093,3,
henri-fantin-latour_still-life-1866,0.757026099,0,0,0,0,0.001371337,0,0,2.29E-06,0,0,0.160075549,0,0,0,0,0,0,0,0,0,0.531343864,11,0.010970696,4,0.388102106,3,0.047016941,8,0,0,0.022566392,7,
henri-fantin-latour_still-life-glass-silver-goblet-and-cup-of-champagn-1871,0.721931034,0,0,0,0,0,0,0,0,0,0,0.278068966,0,0,0,0,0,0,0,0,0,0.911784483,8,0.022775862,4,8.62E-06,1,0.000232759,2,0.00012931,2,0.065068966,6,
henri-fantin-latour_still-life-impatiens-peaches-and-apricots,0.572799719,0,0,0,0,0,0,0,0,0,0,0.009035509,0,0,0,0,0,0,0.000287121,0,0,0.700826204,9,0.01464901,3,0.110699637,5,0.038439002,10,0,0,0.135386148,7,
henri-fantin-latour_still-life-of-four-peaches-1862,0.365447154,0,0,0,0,0,0,0,0,0,0,0.634552846,0,0,0,0,0,0,0,0,0,0.940619919,9,0,0,0.000172764,1,0,0,0.000254065,1,0.058953252,1,
henri-fantin-latour_still-life-vase-of-hydrangeas-and-ranunculus-1866,0.89167511,0,0,0.000337724,0,0,0,0,0,0,0,0.099273894,0,0,0,0,0,0.002189576,0,0,0,0.900061916,10,0.000168862,3,0.008156028,1,0.005679388,1,1.69E-05,1,0.08591692,7,
henri-fantin-latour_still-life-with-flowers-1881,0.974205718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.944627174,8,0.052484527,9,0,0,0.000212202,1,0,0,0.002676098,4,
henri-fantin-latour_still-life-with-pansies-1874,0.872274882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001218009,0,0,0,0,0,0.997981043,10,0,0,0,0,0,0,0,0,0.002018957,6,
henri-fantin-latour_the-corner-of-the-table-1872,0.578970649,0,0,0,0,0,0,0,0.000243451,0,0,0.011133589,0.003950075,0,0,0.405702236,0,0,0,0,0,0.781552599,10,0.022531203,5,0.001539569,1,0.000109724,2,0.002897408,3,0.191369497,7,
henri-fantin-latour_the-embroiderers-no-3-1895,0.787002801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.212997199,0,0,0,0,0,0.69837535,5,0.30162465,3,0,0,0,0,0,0,0,0,
henri-fantin-latour_the-two-sisters-1859,0.603725304,0,0,0,0,0,0,0,0,0,0,0,0.001272942,0,0,0.395001754,0,0,0,0,0,0.515060984,10,0,0,0.005098263,1,0,0,0.230376557,2,0.249464195,6,
henri-fantin-latour_vase-with-apples-and-foliage-1878,0.533112856,0,0,0,0,0,0,0,0,0,0,0.009662092,0,0,0,0,0,0,0,0,0,0.903219911,10,0.00131461,5,0,0,0,0,0.00078405,1,0.094681428,7,
henri-fantin-latour_white-carnations-1904,0.949044321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050955679,0,0,0,0.651108033,9,0.000124654,2,0,0,0,0,0.000477839,1,0.348289474,3,
henri-fantin-latour_white-phlox-summer-chrysanthemum-and-larkspur,0.999827633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986303098,10,0.000874449,4,0.00110147,1,2.10E-05,2,0.000878653,3,0.01082131,7,
henri-fantin-latour_white-roses-in-a-green-vase-1871,0.867271362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.942234068,10,3.13E-05,1,0,0,0,0,8.35E-05,1,0.057651182,7,
henri-fantin-latour_yellow-and-red-roses-1879,0.899270227,0,0,0,0,0,0,0,0,0,0,1.18E-05,0,0,0,0,0,0.010848606,0,0,0,0.845818897,10,0,0,0.002865004,2,3.92E-06,1,0.003519526,3,0.147792654,7,
henri-fantin-latour_yellow-flowers-also-known-as-coucous-1873,0.998877193,0,0,0,0,0.000213868,0,0,0,0,0,0.000908939,0,0,0,0,0,0,0,0,0,0.099294904,10,0.545617377,5,0.236511278,2,7.35E-05,2,0.059629073,5,0.058873851,6,
henri-fantin-latour_zinnias-in-a-vase-1880,0.898121243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009015643,0,0,0,0.994317956,10,1.49E-05,1,0,0,0,0,0,0,0.005667118,7,
henri-matisse_interior-with-a-top-hat-1896,0.99172866,0,0,0,0,0.003066623,0,0,0,0.005204717,0,0,0,0,0,0,0,0,0,0,0,0.853248471,10,0.010584394,3,0.022969361,4,0.016447622,9,7.44E-05,1,0.096675759,7,
henri-matisse_not-identified,0.98158,0,0,0,0.00166,0,0,0,0.00044,0,0.00486,0.00548,0,0,0,0.00514,0,0.00084,0,0,0,0.46032,10,2.00E-05,1,0.03202,6,0.07532,7,0.01272,2,0.4196,6,
henri-matisse_woman-reading-1894,0.858394192,0,0,0,0,0,0,0.003047925,0.032501603,0.061329166,0,0,0.007909078,0,0,0.036818036,0,0,0,0,0,0.597672607,10,0.006497816,5,0.012330699,2,0.000914127,3,0.151088938,3,0.231495813,7,
henrique-pousao_a-casa-de-persianas-azuis-1882,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.505295056,10,0.000558214,2,0.007033493,5,0.330079745,10,0,0,0.157033493,7,
henrique-pousao_casas-brancas-de-caprile-1882,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.639720854,10,0.050837438,5,0,0,0.272988506,8,0.000985222,2,0.03546798,5,
henrique-pousao_model-painting-1880,0.928272451,0,0,0,0,0,0,0,0,0,0,0,0.030821918,0,0,0.040905632,0,0,0,0,0,0.788622527,9,6.34E-05,1,0,0,0,0,0.043886352,5,0.167427702,7,
henry-herbert-la-thangue_gathering-bracken-1899,0.784776983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215223017,0,0,0,0,0,0.990993745,10,0,0,0,0,1.02E-05,1,0.001151252,1,0.007844815,7,
henry-herbert-la-thangue_gathering-plums-1901,0.885979352,0,0,0.021882494,0,0,0,0,0,0,0,0,0,0,0,0.092138154,0,0,0,0,0,0.774864854,8,0.195723083,8,0,0,0.0177519,9,0,0,0.011660163,6,
henry-herbert-la-thangue_gathering-wool,0.702128303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.297871697,0,0,0,0,0,0.480319245,8,0.177232602,5,0.228444888,4,0.057848117,8,0,0,0.056155148,7,
henry-herbert-la-thangue_study-of-the-bust-of-a-young-cornishwoman-with-a-window-behind,0.471362745,0,0,0,0,0,0,0,0,0,0,0,0.005598039,0.008362745,0,0.514676471,0,0,0,0,0,0.997058824,10,0.00027451,3,0,0,0,0,0.000519608,1,0.002147059,3,
henry-herbert-la-thangue_the-boat-builder-s-yard-cancale-brittany-1881,0.927220033,0,0,0,0,0,0,0,0,0.012635345,0,0,0,0,0,0.060144623,0,0,0,0,0,0.828705475,10,0.000487814,1,0.008723266,4,4.30E-05,1,0.14827639,7,0.013764013,7,
homer-watson_before-the-storm,0.997300242,0,0,0,0,0,0,0,0,0,0.002602906,0,0,9.69E-05,0,0,0,0,0,0,0,0.534043584,10,0.004285714,2,0.000254237,1,0,0,0.073087167,4,0.388329298,6,
homer-watson_figure-on-the-road-and-farmhouse-at-sunset,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996021622,9,0.0024,1,0.000172973,1,0.000259459,1,0,0,0.001145946,1,
homer-watson_horse-and-cart-with-cottage-under-stormy-sky,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.748682132,10,0.000315956,3,0.000831463,2,0.098927413,4,0.003359109,3,0.147883928,7,
homer-watson_horse-and-rider-in-a-landscape-1887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999742063,8,0,0,0,0,0,0,0,0,0.000257937,1,
homer-watson_the-flood-gate-1901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.603733472,8,0.189387261,8,0.082931467,1,0.081410423,9,0.000898799,2,0.041638579,4,
horia-bernea_iconostasis-1988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.446284946,8,0.500650538,8,0.017752688,1,0.011053763,4,0.000456989,3,0.023801075,7,
horia-bernea_still-life-with-apples-food-1985,0.984643725,0,0,0.013336032,0,0,0,0,0,0,0.000137652,0,0,0,0,0,0,0.001882591,0,0,0,0.9718583,8,0.000445344,3,0.006789474,1,0,0,0.00562753,3,0.015279352,3,
ilya-mashkov_cherry-1939,0.905159345,0,0,0,0,0,0,0,0,0,0,0.094840655,0,0,0,0,0,0,0,0,0,0.821507321,10,0.001679587,2,0.01086994,4,0.02290267,5,0.000542636,3,0.142497847,7,
ilya-mashkov_eatables-moscow-meat-poultry-1924,0.977555249,0,0,0.001602828,0,0.001327101,0,0,0,0,0,0,0.005669168,0,0,0,0,0,0,0,0,0.853276779,10,0.000221613,2,0.007846644,4,0.009964851,5,0.038467882,3,0.090222231,7,
ilya-mashkov_fruits-from-the-agricultural-exhibition-1939,0.98125091,0,0,0.005977865,0,0,0,0,0,0,0,0.012771225,0,0,0,0,0,0,0,0,0,0.641648464,10,1.46E-05,1,0,0,0,0,0.000320373,3,0.358016601,7,
ilya-mashkov_still-life-1940,0.933795699,0,0,0,0,0.008376344,0,0,0,0,0,0.054387097,0,0,0,0,0,0,0,0,0,0.989580645,10,0.001424731,6,0,0,0.000553763,2,0.001494624,4,0.006946237,6,
ilya-mashkov_still-life-4,0.988453947,0,0,0,0,0.001019737,0,0,0,0,0,0.005197368,0,0,0,0,0,0,0,0,0,0.530526316,10,0.001973684,2,0.108322368,6,0.248552632,10,0.000394737,2,0.110230263,5,
ilya-mashkov_still-life-decanter-and-peaches,0.888916667,0,0,0,0,0.101047619,0,0,2.38E-05,0,0,0.009333333,0,0.000321429,0,0.000357143,0,0,0,0,0,0.155654762,8,0.001702381,1,0.00252381,5,0.002440476,4,0.098892857,2,0.738785714,6,
ilya-mashkov_still-life-grape-lemon-and-cancer-1924,0.983015306,0,0,0.016964286,0,0,0,0,0,0,0,2.04E-05,0,0,0,0,0,0,0,0,0,0.47952551,8,0.050096939,4,0.116137755,6,0.283678571,10,0,0,0.070561224,7,
