filename,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,Red,Red instances,Yellow,Yellow instances,Green,Green instances,Cyan,Cyan instances,Blue,Blue instances,Magenta,Magenta instances
henri-fantin-latour_dahlias-1873,0.9893795093795094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28357864357864354,9,0.011226551226551227,4,0.5163780663780664,4,0.12975468975468976,6,5.772005772005772e-05,3,0.059004329004329,7
henri-fantin-latour_dahlias-queens-daisies-roses-and-corn-flowers,0.9983041401273886,0,0,0,0,0.001695859872611465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35682324840764323,10,0,0,0.0011305732484076434,1,0.000875796178343949,2,0.006194267515923567,4,0.6349761146496815,7
henri-fantin-latour_daisies-1872,0.852063462570709,0,0,0.007669598249308394,0,0,0,0,0,0,0,0,0.00045935009703125643,0,0,0,0,0.007354762789545399,0,0,0,0.8519550765927578,10,0.00010322474090590032,2,0.00013419216317767042,2,1.0322474090590032e-05,2,0.004836079111441431,4,0.14296110491762665,7
henri-fantin-latour_dark-roses-on-light-background-1891,0.9987784090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7648295454545455,10,0,0,7.102272727272727e-05,1,0,0,0.0006960227272727273,1,0.23440340909090907,6
henri-fantin-latour_drawing-lesson-in-the-workshop-1879,0.8038552188552188,0,0,0,0,0.004216236438458661,0,0,0.022725402169846615,0.011320613542835764,0,0.001632996632996633,0.05783763561541339,0,0,0.09778526000748224,0,0,0.0006266367377478489,0,0,0.4829498690609802,10,0.0001309390198279087,2,0.11572390572390573,5,0.23199214365881032,10,0,0,0.16920314253647586,7
henri-fantin-latour_flowers-1,0.9937124931805783,0,0,0.0017662302236770321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9076309328968905,9,0.08310147299509002,6,0,0,0.0006342062193126023,1,5.455537370430988e-05,1,0.008578832515002728,7
henri-fantin-latour_flowers-1863,0.9936929267915183,0,0,0.0044110818758706085,0,0,0,0,0,0,0,0,0.0016096579476861167,0,0,0,0,0.0002863333849249342,0,0,0,0.6750657792911313,10,0.00045658566785327346,2,7.73874013310633e-06,1,0.00013929732239591395,2,6.190992106485064e-05,1,0.32426868905742146,7
henri-fantin-latour_flowers-and-fruit-1865,0.8770977229475253,0,0,0,0,0,0,0,0.015936705660025818,0,0,0.10403774237766332,0,0,0,0,0,0,0,0,0,0.8428687401019417,10,0.002961099799044463,4,0,0,1.3308313703570621e-05,1,0.0005389867049946101,3,0.15361786508031566,7
henri-fantin-latour_flowers-dahlias-and-gladiolas-1879,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7345983606557378,10,0,0,0.00021311475409836067,1,0,0,0.0005491803278688524,6,0.2646393442622951,6
henri-fantin-latour_flowers-in-a-bowl-1886,0.7446784420289855,0,0,0,0,0,0,0,0,0,0,0.013381474771873323,0,0,0,0,0,0,0.18357487922705315,0,0,0.9467215177133655,12,0.00029354535695115406,5,8.387010198604401e-06,1,2.5161030595813204e-05,2,1.2580515297906602e-05,2,0.052938808373590975,7
henri-fantin-latour_flowers-roses-1883,0.9854600694444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014539930555555556,0,0,0,0.8574045138888889,10,0,0,0.001171875,1,0,0,0.007439236111111111,1,0.133984375,6
henri-fantin-latour_flowers-white-roses-1871,0.9113252922894776,0,0,0,0,0,0,0,0,0,0,3.3298801243155244e-05,0,0,0,0,0,6.659760248631049e-05,0,0,0,0.27105594198608846,9,0.010315228651768538,6,7.399733609590055e-06,1,0,0,0.00011469587094864584,1,0.7185067337575847,7
henri-fantin-latour_gladiolas-and-roses-1881,0.9723129251700681,0,0,0,0,0,0,0,0,0,0,0.02454081632653061,0,0,0,0.0031462585034013604,0,0,0,0,0,0.9167346938775509,10,0,0,0.00010629251700680273,2,1.2755102040816327e-05,1,0.0004039115646258503,3,0.08274234693877551,7
henri-fantin-latour_homage-to-delacroix-1864,0.66037619867224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33962380132776004,0,0,0,0,0,0.9911585115974101,10,0,0,3.073518564052127e-05,1,5.122530940086878e-05,1,0,0,0.008759527907548562,5
henri-fantin-latour_large-bouquet-of-crysanthemums-1873,0.9454427083333333,0,0,0,0,0,0,0,0.03362630208333333,0,0,0,0.012506510416666667,0,0,0.00419921875,0,0,0,0,0,0.9312304687499999,10,3.255208333333333e-05,1,0,0,0,0,1.3020833333333334e-05,1,0.06872395833333332,4
henri-fantin-latour_large-vase-of-dahlias-and-assorted-flowers-1875,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8709303482587064,10,9.950248756218906e-06,1,6.467661691542288e-05,3,0.00023880597014925374,4,7.462686567164179e-05,2,0.128681592039801,7
henri-fantin-latour_lilacs-1872,0.7490856545733598,0,0,0,0,8.163798452143813e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9138025340430396,9,0.01562551023740326,8,0,0,0,0,0.00046125461254612545,3,0.07011070110701106,7
henri-fantin-latour_pansies,0.8218350515463918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9675051546391752,11,6.185567010309279e-05,2,0,0,0,0,0,0,0.03243298969072165,7
henri-fantin-latour_peaches-and-grapes-1896,0.8937686567164179,0,0,0,0,0,0,0,0,0,0,0.03819029850746269,0,0,0,0,0,0,0,0,0,0.999589552238806,10,2.7985074626865672e-05,1,0,0,0,0,0,0,0.0003824626865671642,3
henri-fantin-latour_peonies-in-a-vase-1864,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9626127167630056,10,2.3121387283236996e-05,1,0.005294797687861272,3,2.3121387283236996e-05,1,0.009179190751445087,3,0.022867052023121386,3
henri-fantin-latour_plate-of-fruit-1880,0.8751638166930521,0,0,0,0,0,0,0,0,0,0,0.07496776087480735,0,0,0,0,0,0,0,0,0,0.9513110577578343,10,8.9116281020329e-05,2,0,0,0,0,5.242134177666412e-06,1,0.04859458382696764,7
henri-fantin-latour_portrait-of-young-woman-1873,0.4164912280701754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5835087719298245,0,0,0,0,0,0.6588304093567251,7,0.31207602339181284,8,0,0,0.015058479532163743,3,0,0,0.014035087719298246,2
henri-fantin-latour_reading-1877,0.7276961436170213,0,0,0.011732047872340426,0,0,0,0,0.013248005319148937,0.01163563829787234,0,0,0.018966090425531913,0.007636303191489361,0,0.20908577127659575,0,0,0,0,0,0.9015625000000002,10,5.319148936170213e-05,3,0.06474734042553192,3,0.028228058510638296,4,0,0,0.005408909574468084,7
henri-fantin-latour_roses-1884,0.9373770590266829,0,0,0.001696773127918675,0,0,0,0,0.0005856119645029056,0,0,0,0.02090935027103323,0,0,0,0,0.008157274351697524,0,0,0,0.913877501989579,10,0,0,0,0,0,0,0,0,0.08612249801042089,5
henri-fantin-latour_roses-1887,0.8356798635824436,0,0,0,0,0.00017052194543297746,0,0,0.032443653618030845,0,0,0.126701512455516,0,0,0,0,0,0,0,0,0,0.9284623368920523,10,0.0052602313167259785,6,3.7069988137603794e-06,1,0.002316874258600237,1,5.189798339264532e-05,3,0.06390495255041519,7
henri-fantin-latour_roses-1891,0.9841095193841946,0,0,0.00536111939120829,0,0,0,0,0.006088793813890691,0,0,0,0.003029054373936982,0,0,0,0,0,0,0,0,0.8627544668688958,9,1.3150742578597604e-05,2,0.00032438498360540756,1,0,0,0.0025863127071241955,3,0.13432168469779593,5
henri-fantin-latour_roses-3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.612950558457488,10,4.58535056915664e-05,3,0.0060297359984409805,2,0,0,0.08408386606190987,5,0.2968899859764695,7
henri-fantin-latour_roses-4,0.9943790849673203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013606654783125372,0,0.004260249554367201,0,0,0,0.9757456922162804,10,0.021455733808674986,1,2.9708853238265002e-05,1,0.0024836601307189543,1,0,0,0.00028520499108734403,6
henri-fantin-latour_roses-5,0.9843396274953694,0,0,0.0024117616793578925,0,0,0,0,0,0,0,0,0.010907594155175962,0,0,0.00030870549495781024,0,0.0020323111751389174,0,0,0,0.9852850380736778,10,0.003029172669273513,1,5.145091582630171e-05,1,0,0,0.0018779584276600123,3,0.009756379913562463,4
henri-fantin-latour_roses-and-clematis-1883,0.9974019744993805,0,0,0,0,0,0,0,0.0002697949558335665,0,0,0,0.0023282305447859626,0,0,0,0,0,0,0,0,0.7983632439346099,10,4.996202885806787e-06,1,2.997721731484072e-05,1,0,0,9.492785483032895e-05,1,0.2015068547903593,7
henri-fantin-latour_roses-and-nasturtiums,0.9986478873239437,0,0,0.001352112676056338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5185422535211268,10,0,0,0.00023943661971830986,1,0,0,0.0050563380281690145,1,0.4761619718309859,5
henri-fantin-latour_roses-in-a-basket-on-a-table-1876,0.9737732656514383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02622673434856176,0,0,0,0.2912616902110468,10,0,0,0.00022954131087763482,2,0,0,0.0012460814019071603,1,0.7072626870761685,7
henri-fantin-latour_roses-in-a-bowl-1883,0.9182208333333334,0,0,0,0,0.00015,0,0,0,0,0,0,0.08162916666666667,0,0,0,0,0,0,0,0,0.9998666666666667,10,0,0,0,0,0,0,0,0,0.00013333333333333334,2
henri-fantin-latour_roses-in-a-stemmed-glass-1890,0.965819703309243,0,0,0,0,0,0,0,0,0,0,0.03154050969950552,0,0,0,0.0026397869912514263,0,0,0,0,0,0.9375998478508938,10,0.00010650437428680105,4,0,0,0,0,3.803727653100038e-06,1,0.06228984404716622,7
henri-fantin-latour_roses-in-a-vase-1884,0.9721090770404271,0,0,0.017334096109839818,0,0,0,0,0.0038329519450800917,0,0,0.005015255530129672,0.0015636918382913806,0,0,0,0,0.00014492753623188405,0,0,0,0.4678985507246376,10,5.339435545385202e-05,3,5.720823798627002e-05,2,0,0,2.669717772692601e-05,1,0.5319641495041953,7
henri-fantin-latour_roses-in-a-vase-1892,0.9892784141308959,0,0,0,0,0,0,0,0,0.0016120945659300397,0,0,0.0028770874310617457,0,0,0,0,0,0,0,0,0.8004473755254733,10,0,0,0.0003008214740252227,1,0,0,0.0014424004010952988,3,0.19780940259940605,7
henri-fantin-latour_roses-in-a-white-porcelin-vase-1874,0.9941719548739644,0,0,0,0,0,0,0,0.0011090545860508844,0,0,0.0019426817086785357,0,0,0,0,0,0,0,0,0,0.8914338386509195,10,3.305129561078794e-05,3,0.0017443739350138081,2,2.9378929431811505e-05,1,0.016066602033021914,2,0.09069275515600211,7
henri-fantin-latour_roses,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7857738095238095,10,0,0,0.00020089285714285714,1,0,0,0.00375,1,0.21027529761904762,3
henri-fantin-latour_self-portrait-1858,0.33792892156862747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6620710784313726,0,0,0,0,0,0.6039964596949889,9,0.00013616557734204794,1,0.39368872549019607,3,0.00030637254901960784,1,0,0,0.001872276688453159,1
henri-fantin-latour_self-portrait-1859,0.8584172464771987,0,0,0,0,0,0,0,0.010202683842153691,0,0.039679975601434964,0,1.1630671890992174e-05,2.8430531289091982e-05,0,0.08593128082128051,0,0.005728752054752034,0,0,0,0.7217012829923392,10,0.00010338375014215265,1,2.5845937535538164e-05,2,0,0,0.0014383264238526988,3,0.2767311608961303,5
henri-fantin-latour_self-portrait-1860,0.43158434146537517,0,0,0,0,0,0,0,0.18030826735259836,0,0,0,0.024386077729994775,0,0,0.3637213134520317,0,0,0,0,0,0.8510309071178812,9,0,0,0,0,0,0,0,0,0.1489690928821189,3
henri-fantin-latour_still-life-1866,0.757026098901099,0,0,0,0,0.0013713369963369963,0,0,2.2893772893772894e-06,0,0,0.16007554945054944,0,0,0,0,0,0,0,0,0,0.5313438644688644,11,0.01097069597069597,4,0.3881021062271062,3,0.04701694139194139,8,0,0,0.022566391941391938,7
henri-fantin-latour_still-life-glass-silver-goblet-and-cup-of-champagn-1871,0.7219310344827586,0,0,0,0,0,0,0,0,0,0,0.27806896551724136,0,0,0,0,0,0,0,0,0,0.9117844827586206,8,0.022775862068965518,4,8.620689655172414e-06,1,0.00023275862068965517,2,0.0001293103448275862,2,0.06506896551724137,6
henri-fantin-latour_still-life-impatiens-peaches-and-apricots,0.5727997187390133,0,0,0,0,0,0,0,0,0,0,0.009035509199578108,0,0,0,0,0,0,0.0002871205906480722,0,0,0.7008262041485995,9,0.014649009726942459,3,0.11069963670455878,5,0.038439001523497,10,0,0,0.1353861478964022,7
henri-fantin-latour_still-life-of-four-peaches-1862,0.3654471544715447,0,0,0,0,0,0,0,0,0,0,0.6345528455284553,0,0,0,0,0,0,0,0,0,0.9406199186991869,9,0,0,0.00017276422764227642,1,0,0,0.00025406504065040653,1,0.058953252032520324,1
henri-fantin-latour_still-life-vase-of-hydrangeas-and-ranunculus-1866,0.8916751097602161,0,0,0.00033772374197906115,0,0,0,0,0,0,0,0.09927389395474502,0,0,0,0,0,0.002189575593830913,0,0,0,0.9000619160193627,10,0.00016886187098953058,3,0.008156028368794326,1,0.005679387594281211,1,1.6886187098953058e-05,1,0.08591691995947315,7
henri-fantin-latour_still-life-with-flowers-1881,0.9742057176539936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9446271735926909,8,0.05248452696728559,9,0,0,0.00021220159151193635,1,0,0,0.0026760978485116417,4
henri-fantin-latour_still-life-with-pansies-1874,0.8722748815165877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012180094786729857,0,0,0,0,0,0.9979810426540284,10,0,0,0,0,0,0,0,0,0.002018957345971564,6
henri-fantin-latour_the-corner-of-the-table-1872,0.5789706487450281,0,0,0,0,0,0,0,0.00024345082979015223,0,0,0.011133589356741188,0.003950075435468385,0,0,0.40570223563297214,0,0,0,0,0,0.7815525990947743,10,0.02253120285283226,5,0.0015395693320532163,1,0.0001097243176518996,2,0.0028974077629954735,3,0.19136949663969277,7
henri-fantin-latour_the-embroiderers-no-3-1895,0.7870028011204482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21299719887955182,0,0,0,0,0,0.6983753501400559,5,0.301624649859944,3,0,0,0,0,0,0,0,0
henri-fantin-latour_the-two-sisters-1859,0.6037253042721499,0,0,0,0,0,0,0,0,0,0,0,0.0012729421850442282,0,0,0.3950017535428059,0,0,0,0,0,0.5150609843220284,10,0,0,0.005098263343161833,1,0,0,0.23037655708106564,2,0.24946419525374416,6
henri-fantin-latour_vase-with-apples-and-foliage-1878,0.5331128560648934,0,0,0,0,0,0,0,0,0,0,0.009662092058102244,0,0,0,0,0,0,0,0,0,0.9032199113374836,10,0.0013146104508583287,5,0,0,0,0,0.0007840501792114696,1,0.09468142803244671,7
henri-fantin-latour_white-carnations-1904,0.9490443213296399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05095567867036011,0,0,0,0.6511080332409972,9,0.00012465373961218835,2,0,0,0,0,0.0004778393351800554,1,0.34828947368421054,3
henri-fantin-latour_white-phlox-summer-chrysanthemum-and-larkspur,0.999827632596778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9863030975683583,10,0.0008744492651262907,4,0.001101469747418693,1,2.1020415027074297e-05,2,0.0008786533481317056,3,0.010821309655937847,7
henri-fantin-latour_white-roses-in-a-green-vase-1871,0.8672713616590688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9422340680777374,10,3.129531300528891e-05,1,0,0,0,0,8.345416801410376e-05,1,0.05765118244124306,7
henri-fantin-latour_yellow-and-red-roses-1879,0.899270227475818,0,0,0,0,0,0,0,0,0,0,1.1757881700032921e-05,0,0,0,0,0,0.010848605515230376,0,0,0,0.8458188972674684,10,0,0,0.002865003840908022,2,3.919293900010974e-06,1,0.0035195259222098544,3,0.1477926536755138,7
henri-fantin-latour_yellow-flowers-also-known-as-coucous-1873,0.9988771929824561,0,0,0,0,0.00021386800334168756,0,0,0,0,0,0.0009089390142021721,0,0,0,0,0,0,0,0,0,0.09929490392648288,10,0.5456173767752716,5,0.23651127819548873,2,7.35171261487051e-05,2,0.05962907268170426,5,0.058873851294903926,6
henri-fantin-latour_zinnias-in-a-vase-1880,0.8981212434820682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009015643036261593,0,0,0,0.9943179556581617,10,1.4926561318313896e-05,1,0,0,0,0,0,0,0.005667117780519843,7
henri-matisse_interior-with-a-top-hat-1896,0.9917286603846366,0,0,0,0,0.0030666225822449994,0,0,0,0.005204717033118421,0,0,0,0,0,0,0,0,0,0,0,0.8532484708216234,10,0.010584394114729707,3,0.022969361326941093,4,0.016447622196506313,9,7.439246156389485e-05,1,0.09667575907863558,7
henri-matisse_not-identified,0.98158,0,0,0,0.00166,0,0,0,0.00044,0,0.00486,0.00548,0,0,0,0.00514,0,0.00084,0,0,0,0.46032000000000006,10,2e-05,1,0.03201999999999999,6,0.07532000000000001,7,0.01272,2,0.41960000000000003,6
henri-matisse_woman-reading-1894,0.8583941916611568,0,0,0,0,0,0,0.0030479253070465426,0.03250160285307848,0.06132916591532929,0,0,0.007909078159123239,0,0,0.036818036104265595,0,0,0,0,0,0.5976726072408888,10,0.0064978161126805715,5,0.012330698643585583,2,0.0009141271463204505,3,0.15108893831019213,3,0.23149581254633247,7
henrique-pousao_a-casa-de-persianas-azuis-1882,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5052950558213716,10,0.0005582137161084529,2,0.007033492822966507,5,0.3300797448165869,10,0,0,0.1570334928229665,7
henrique-pousao_casas-brancas-de-caprile-1882,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6397208538587849,10,0.05083743842364532,5,0,0,0.2729885057471264,8,0.0009852216748768474,2,0.03546798029556651,5
henrique-pousao_model-painting-1880,0.9282724505327246,0,0,0,0,0,0,0,0,0,0,0,0.030821917808219176,0,0,0.040905631659056314,0,0,0,0,0,0.7886225266362253,9,6.341958396752917e-05,1,0,0,0,0,0.043886352105530185,5,0.167427701674277,7
henry-herbert-la-thangue_gathering-bracken-1899,0.7847769831081769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21522301689182305,0,0,0,0,0,0.9909937445239113,10,0,0,0,0,1.0188071805530085e-05,1,0.0011512521140248997,1,0.007844815290258166,7
henry-herbert-la-thangue_gathering-plums-1901,0.8859793521115311,0,0,0.021882494004796162,0,0,0,0,0,0,0,0,0,0,0,0.09213815388367272,0,0,0,0,0,0.7748648538796082,8,0.19572308255090845,8,0,0,0.017751900174775435,9,0,0,0.011660163394707964,6
henry-herbert-la-thangue_gathering-wool,0.7021283027994437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2978716972005563,0,0,0,0,0,0.48031924541991655,8,0.17723260172924604,5,0.228444887840861,4,0.057848116572948784,8,0,0,0.05615514843702764,7
henry-herbert-la-thangue_study-of-the-bust-of-a-young-cornishwoman-with-a-window-behind,0.4713627450980392,0,0,0,0,0,0,0,0,0,0,0,0.005598039215686274,0.008362745098039215,0,0.5146764705882353,0,0,0,0,0,0.9970588235294118,10,0.0002745098039215686,3,0,0,0,0,0.000519607843137255,1,0.002147058823529412,3
henry-herbert-la-thangue_the-boat-builder-s-yard-cancale-brittany-1881,0.9272200329035467,0,0,0,0,0,0,0,0,0.01263534453074186,0,0,0,0,0,0.060144622565711445,0,0,0,0,0,0.8287054749971305,10,0.0004878142097409802,1,0.008723265868309292,4,4.304243027126296e-05,1,0.14827638979224855,7,0.01376401270229942,7
homer-watson_before-the-storm,0.9973002421307506,0,0,0,0,0,0,0,0,0,0.002602905569007264,0,0,9.685230024213075e-05,0,0,0,0,0,0,0,0.5340435835351091,10,0.004285714285714286,2,0.0002542372881355932,1,0,0,0.07308716707021792,4,0.38832929782082326,6
homer-watson_figure-on-the-road-and-farmhouse-at-sunset,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960216216216214,9,0.0024,1,0.00017297297297297297,1,0.00025945945945945944,1,0,0,0.001145945945945946,1
homer-watson_horse-and-cart-with-cottage-under-stormy-sky,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7486821318699592,10,0.000315955766192733,3,0.0008314625426124553,2,0.09892741332002992,4,0.003359108672154319,3,0.1478839278290513,7
homer-watson_horse-and-rider-in-a-landscape-1887,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9997420634920634,8,0,0,0,0,0,0,0,0,0.00025793650793650796,1
homer-watson_the-flood-gate-1901,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6037334716100596,8,0.18938726125658978,8,0.0829314665975283,1,0.08141042260824477,9,0.0008987987209402817,2,0.041638579206637286,4
horia-bernea_iconostasis-1988,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44628494623655907,8,0.5006505376344086,8,0.01775268817204301,1,0.011053763440860216,4,0.00045698924731182796,3,0.023801075268817203,7
horia-bernea_still-life-with-apples-food-1985,0.9846437246963563,0,0,0.013336032388663968,0,0,0,0,0,0,0.00013765182186234817,0,0,0,0,0,0,0.0018825910931174088,0,0,0,0.9718582995951417,8,0.0004453441295546559,3,0.006789473684210527,1,0,0,0.005627530364372469,3,0.015279352226720647,3
ilya-mashkov_cherry-1939,0.9051593453919036,0,0,0,0,0,0,0,0,0,0,0.09484065460809647,0,0,0,0,0,0,0,0,0,0.8215073212747633,10,0.0016795865633074934,2,0.010869939707149008,4,0.022902670111972438,5,0.0005426356589147287,3,0.1424978466838932,7
ilya-mashkov_eatables-moscow-meat-poultry-1924,0.9775552486187845,0,0,0.0016028283994392678,0,0.001327100684423188,0,0,0,0,0,0,0.0056691679722932296,0,0,0,0,0,0,0,0,0.8532767790879854,10,0.00022161292982600806,2,0.007846643852560403,4,0.009964851158571783,5,0.03846788158654243,3,0.09022223138451389,7
ilya-mashkov_fruits-from-the-agricultural-exhibition-1939,0.9812509101499928,0,0,0.005977865152177079,0,0,0,0,0,0,0,0.012771224697830203,0,0,0,0,0,0,0,0,0,0.6416484636668122,10,1.45623998835008e-05,1,0,0,0,0,0.0003203727974370176,3,0.35801660113586725,7
ilya-mashkov_still-life-1940,0.9337956989247311,0,0,0,0,0.008376344086021505,0,0,0,0,0,0.054387096774193545,0,0,0,0,0,0,0,0,0,0.9895806451612904,10,0.001424731182795699,6,0,0,0.0005537634408602151,2,0.0014946236559139786,4,0.006946236559139785,6
ilya-mashkov_still-life-4,0.9884539473684211,0,0,0,0,0.0010197368421052632,0,0,0,0,0,0.005197368421052632,0,0,0,0,0,0,0,0,0,0.5305263157894736,10,0.001973684210526316,2,0.10832236842105263,6,0.2485526315789474,10,0.00039473684210526315,2,0.11023026315789472,5
ilya-mashkov_still-life-decanter-and-peaches,0.8889166666666667,0,0,0,0,0.10104761904761905,0,0,2.380952380952381e-05,0,0,0.009333333333333334,0,0.0003214285714285714,0,0.00035714285714285714,0,0,0,0,0,0.1556547619047619,8,0.0017023809523809524,1,0.0025238095238095237,5,0.0024404761904761904,4,0.09889285714285714,2,0.7387857142857143,6
ilya-mashkov_still-life-grape-lemon-and-cancer-1924,0.983015306122449,0,0,0.016964285714285713,0,0,0,0,0,0,0,2.0408163265306123e-05,0,0,0,0,0,0,0,0,0,0.47952551020408163,8,0.050096938775510205,4,0.11613775510204083,6,0.28367857142857145,10,0,0,0.07056122448979595,7
ilya-mashkov_strawberry-and-white-jar-1943,0.9831718364772662,0,0,0,0,0,0,0,0,0,0,9.556026986220209e-06,0.0002962368365728265,0,0,0,0,0.004491332683523498,0,0,0,0.8997094967796188,11,0.000774038185883837,2,0.004185539819964452,3,0.0020258777210786843,4,0.005532939625021501,5,0.0877721078684326,7
ilya-mashkov_the-head-of-laocoon-in-the-profile-1900,0.754142259414226,0,0,0,0,0.03198047419804742,0,0,0,0,0.0003486750348675035,0,0.00022315202231520224,0,0,0.18075313807531382,0,1.394700139470014e-05,0.03253835425383542,0,0,0.2814783821478382,10,0,0,0.0007531380753138075,3,0.006220362622036262,1,0.559539748953975,6,0.15200836820083685,7
ilya-mashkov_watermelon-and-grapes-1920,0.9449400528347897,0,0,9.652509652509652e-05,0,0.05496342206868523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6564366998577525,10,0,0,0.07290692948587683,7,0.07572647835805732,8,1.5240804714488926e-05,1,0.19491465149359888,7
ilya-repin_a-fisher-girl-1874,0.5937243605750365,0,0,0,0,0,0,0,0,0,0,0,0,0.004543752006563693,0,0.40173188741839977,0,0,0,0,0,0.4305416830164449,10,0,0,0.08229586558698676,7,0.4384163307530411,10,0,0,0.04874612064352726,7
ilya-repin_a-newspaper-seller-in-paris-1873,0.6391111111111111,0,0,0,0,0,0,0,0,0.03090338164251208,0,0,0,0,0,0.3299855072463768,0,0,0,0,0,0.12354106280193236,7,0.39755555555555555,4,0.30132850241545894,6,0.17199516908212562,9,0,0,0.005579710144927537,6
ilya-repin_a-pushkin-on-the-act-in-the-lyceum-on-jan-8-1815-1910,0.9980899470899471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00191005291005291,0,0,0,0,0,0.880989417989418,10,0,0,0.009529100529100528,4,0.03878306878306878,7,5.291005291005291e-06,1,0.07069312169312171,6
ilya-repin_a-pushkin-on-the-act-in-the-lyceum-on-jan-8-1815-reads-his-poem-memories-in-tsarskoe-selo-1911,0.8936031746031746,0,0,0,0,0,0,0,0,0.01961904761904762,0,0.0019126984126984128,0,0,0,0.08486507936507937,0,0,0,0,0,0.7756428571428572,10,0,0,0.01265873015873016,3,0.012801587301587302,1,0.0030476190476190477,5,0.19584920634920636,7
ilya-repin_a-shy-peasant-1877,0.7275302663438257,0,0,0.03460532687651332,0,0.015060532687651331,0,0,0.0016658595641646488,0,0,0,0.14712348668280872,0,0,0.07401452784503632,0,0,0,0,0,0.1855302663438257,5,0.3782953995157385,8,0.030106537530266344,3,0.026707021791767555,4,0.3311864406779661,4,0.048174334140435836,4
ilya-repin_a-soldier,0.712551724137931,0,0,0,0,0,0,0,0,0,0,0,0,0.07138916256157636,0,0.2160591133004926,0,0,0,0,0,0.14759113300492607,9,0.011369458128078817,2,0.6264926108374383,5,0.21324137931034484,7,0,0,0.0013054187192118225,4
ilya-repin_a-woman-in-a-cap,0.494037558685446,0.008629107981220657,0,0.206981220657277,7.981220657276996e-05,0.05727699530516432,0,0,0.1958826291079812,0,0,0.0008450704225352113,0,0,0,0.03331455399061033,0,0,0,0,0,4.6948356807511736e-06,1,0.4564413145539906,7,0.12320187793427231,7,0.41476995305164316,10,0.00011737089201877934,1,0.005464788732394366,3
ilya-repin_admiralty-1869,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2790437158469945,9,0.0003278688524590164,1,0.297568306010929,6,0.42215300546448076,10,0,0,0.000907103825136612,6
ilya-repin_african-motiff,0.94049,0,5.5e-05,0,0,0,0,0,0,0,0,0,0,0.01277,0,0.013255,0,0,0,0,0,0.9728300000000001,9,0.0062499999999999995,4,0.00261,1,0.017515000000000003,6,2e-05,1,0.000775,2
